Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20361	P20361	GENE361_HUMAN	GENE361	GENE361 protein	GENE361	P20361	P20361	FALSE	0	-0.149069327478982	0.847139220828982	0.349034946675	0.696517638198967	0.144889634011314	-0.567226100096895	0.42898244821107	-0.0691218259429126	0.972833720429374	0.757312334888106	FALSE	FALSE	FALSE
P20362	P20362	GENE362_HUMAN	GENE362	GENE362 protein	GENE362	P20362	P20362	TRUE	1	-2.02049811909403	1.85330150512472	-0.0835983069846548	0.997862249669867	0.923216875379393	-3.20894457594178	0.664855048276974	-1.2720447638324	0.755423460568913	0.168502977420134	FALSE	FALSE	FALSE
P20363	P20363	GENE363_HUMAN	GENE363	GENE363 protein	GENE363	P20363	P20363	FALSE	0	-0.431746416943732	0.842296853968903	0.205275218512585	0.905418214894801	0.478921080690763	-0.554260974715068	0.719782296197567	0.0827606607412497	0.972833720429374	0.772265692505544	FALSE	FALSE	FALSE
P20364	P20364	GENE364_HUMAN	GENE364	GENE364 protein	GENE364	P20364	P20364	FALSE	0	-0.336093175160471	0.480435438128822	0.0721711314841757	0.990423229481318	0.694405725207844	1.82021160319096	2.63674021648025	2.2284759098356	0.000316415975581937	1.43858759337022e-06	FALSE	TRUE	TRUE
P20365	P20365	GENE365_HUMAN	GENE365	GENE365 protein	GENE365	P20365	P20365	FALSE	0	0.00972079476127563	1.10573819899278	0.557729496877027	0.340264907779121	0.0469036840297033	-0.0881204762835774	1.00789692794792	0.459888225832174	0.602214566528326	0.0890492717422838	FALSE	FALSE	FALSE
P20366	P20366	GENE366_HUMAN	GENE366	GENE366 protein	GENE366	P20366	P20366	TRUE	1	-0.305533872724642	1.10632465786678	0.400395392571068	0.717393346255265	0.227399784644764	-0.822540756430815	0.589317774160604	-0.116611491135106	0.968851726594788	0.713346506521103	FALSE	FALSE	FALSE
P20367	P20367	GENE367_HUMAN	GENE367	GENE367 protein	GENE367	P20367	P20367	FALSE	0	-2.50165683175132	-1.42811307058628	-1.9648849511688	0.000573689988873308	2.89757775287774e-05	-0.679914120266145	0.393629640898903	-0.143142239683621	0.938004797941346	0.555903875548077	TRUE	FALSE	TRUE
P20368	P20368	GENE368_HUMAN	GENE368	GENE368 protein	GENE368	P20368	P20368	FALSE	0	-0.536431361329649	0.593676838446095	0.0286227385582231	0.997862249669867	0.909947948092791	-0.503363416004041	0.626744783771703	0.0616906838838307	0.972833720429374	0.807693103011163	FALSE	FALSE	FALSE
P20369	P20369	GENE369_HUMAN	GENE369	GENE369 protein	GENE369	P20369	P20369	FALSE	0	-0.61833309273912	0.5487921350483	-0.03477047884541	0.997862249669867	0.894178985826243	-0.702341050005275	0.464784177782145	-0.118778436111565	0.959271073311279	0.651534989642498	FALSE	FALSE	FALSE
P20370	P20370	GENE370_HUMAN	GENE370	GENE370 protein	GENE370	P20370	P20370	TRUE	2	-0.606917484836259	1.35598589285981	0.374534204011777	0.877605417088312	0.404761578671106	-1.26744925324633	0.695454124449746	-0.285997564398291	0.91697701421677	0.520767776514139	FALSE	FALSE	FALSE
P20371	P20371	GENE371_HUMAN	GENE371	GENE371 protein	GENE371	P20371	P20371	FALSE	0	-2.18673825316888	-0.958742843442225	-1.57274054830555	0.00382402732740987	0.000354609050411441	1.64373861034998	2.87173402007663	2.25773631521331	0.000932218396410997	2.80366435010826e-05	TRUE	TRUE	TRUE
P20372	P20372	GENE372_HUMAN	GENE372	GENE372 protein	GENE372	P20372	P20372	FALSE	0	-0.653323805561295	0.681166566977955	0.01392138070833	0.997862249669867	0.962830361655883	-0.207040510952773	1.12744986158648	0.460204675316851	0.735473193501498	0.150504726577125	FALSE	FALSE	FALSE
P20373	P20373	GENE373_HUMAN	GENE373	GENE373 protein	GENE373	P20373	P20373	TRUE	1	-0.955036932612482	0.446888079898736	-0.254074426356873	0.879741196556542	0.427743839929747	-1.50484079879671	-0.102915786285492	-0.803878292541101	0.261416957098601	0.0294831154622482	FALSE	FALSE	FALSE
P20374	P20374	GENE374_HUMAN	GENE374	GENE374 protein	GENE374	P20374	P20374	TRUE	1	-1.60557833228878	1.78918325670578	0.0918024622084979	0.997862249669867	0.903884644350159	-2.46857531577703	0.926186273217533	-0.77119452127975	0.811673656715723	0.325613536922426	FALSE	FALSE	FALSE
P20375	P20375	GENE375_HUMAN	GENE375	GENE375 protein	GENE375	P20375	P20375	TRUE	1	-1.38240519963614	6.17410689484458	2.39585084760422	0.717393346255265	0.181950077826938	-1.37560809611431	6.18090399836641	2.40264795112605	0.760600542543645	0.180847080317634	FALSE	FALSE	FALSE
P20376	P20376	GENE376_HUMAN	GENE376	GENE376 protein	GENE376	P20376	P20376	TRUE	4	-3.85768271472882	0.348764353839373	-1.75445918044472	0.548057772066905	0.090656172823097	-2.76519845192884	1.44124861663936	-0.661974917644741	0.913065526125043	0.48889143056543	FALSE	FALSE	FALSE
P20377	P20377	GENE377_HUMAN	GENE377	GENE377 protein	GENE377	P20377	P20377	FALSE	0	-0.711980055455712	0.824057742893151	0.0560388437187197	0.997862249669867	0.870638952441817	-0.759883799780696	0.776153998568168	0.00813509939373591	0.992203373221508	0.981123476908992	FALSE	FALSE	FALSE
P20378	P20378	GENE378_HUMAN	GENE378	GENE378 protein	GENE378	P20378	P20378	FALSE	0	-0.217367785411773	0.680211934080557	0.231422074334392	0.744412987922662	0.268692663777579	-0.508045680358841	0.38953403913349	-0.0592558206126757	0.972833720429374	0.768680670961045	FALSE	FALSE	FALSE
P20379	P20379	GENE379_HUMAN	GENE379	GENE379 protein	GENE379	P20379	P20379	TRUE	1	-3.76119442061811	3.56640675469403	-0.0973938329620383	0.997862249669867	0.952655020067595	-6.02556704871791	1.30203412659424	-2.36176646106184	0.760600542543645	0.175591797130517	FALSE	FALSE	FALSE
P20380	P20380	GENE380_HUMAN	GENE380	GENE380 protein	GENE380	P20380	P20380	TRUE	1	-3.2434958920253	1.0906583195695	-1.0764187862279	0.754003665407524	0.285349758086557	-2.21851997351612	2.11563423807867	-0.0514428677187234	0.984866655799332	0.957714943484062	FALSE	FALSE	FALSE
P20381	P20381	GENE381_HUMAN	GENE381	GENE381 protein	GENE381	P20381	P20381	FALSE	0	-0.907681579898042	0.592008896146276	-0.157836341875883	0.977857837460056	0.640613426894847	-0.969287264827908	0.53040321121641	-0.219442026805749	0.91697701421677	0.519032552482343	FALSE	FALSE	FALSE
P20382	P20382	GENE382_HUMAN	GENE382	GENE382 protein	GENE382	P20382	P20382	FALSE	0	-0.580825181299223	0.362435571684657	-0.109194804807283	0.964634138253143	0.608137695723803	-0.221634057632289	0.721626695351592	0.249996318859651	0.779053665663796	0.256562302336186	FALSE	FALSE	FALSE
P20383	P20383	GENE383_HUMAN	GENE383	GENE383 protein	GENE383	P20383	P20383	TRUE	1	-2.54857856854322	2.54177406390614	-0.00340225231854041	0.997862249669867	0.997617530229121	-5.72107641021684	-0.630723777767479	-3.17590009399216	0.200141388970205	0.0205659071372893	FALSE	FALSE	FALSE
P20384	P20384	GENE384_HUMAN	GENE384	GENE384 protein	GENE384	P20384	P20384	TRUE	1	-4.3289090170873	1.39138473892945	-1.46876213907892	0.744412987922662	0.270526023179915	-3.11577046664855	2.6045232893682	-0.255623588640172	0.977260655508813	0.841963691636091	FALSE	FALSE	FALSE
P20385	P20385	GENE385_HUMAN	GENE385	GENE385 protein	GENE385	P20385	P20385	FALSE	0	-0.382904727815984	0.495921059919246	0.0565081660516308	0.997862249669867	0.774502594218849	0.121510760022251	1.00033654775748	0.560923653889866	0.190066333920596	0.0185779123381034	FALSE	FALSE	FALSE
P20386	P20386	GENE386_HUMAN	GENE386	GENE386 protein	GENE386	P20386	P20386	FALSE	0	-0.34368385166263	0.852279391353095	0.254297769845233	0.842472580322115	0.355721341774802	-0.69773298463488	0.498230258380845	-0.0997513631270173	0.968851726594788	0.710677336801867	FALSE	FALSE	FALSE
P20387	P20387	GENE387_HUMAN	GENE387	GENE387 protein	GENE387	P20387	P20387	FALSE	0	-0.556548853019379	0.890538088254591	0.166994617617606	0.964634138253143	0.609242613633564	-0.908236286654778	0.538850654619192	-0.184692816017793	0.938004797941346	0.572573812083279	FALSE	FALSE	FALSE
P20388	P20388	GENE388_HUMAN	GENE388	GENE388 protein	GENE388	P20388	P20388	FALSE	0	0.0307068159423379	0.99868966074745	0.514698238344894	0.311239208895517	0.0397824552723594	-0.066503495345027	0.901479349460085	0.417487927057529	0.563541345220948	0.0819182907839975	FALSE	FALSE	FALSE
P20389	P20389	GENE389_HUMAN	GENE389	GENE389 protein	GENE389	P20389	P20389	FALSE	0	-0.600334463997403	0.246188220903526	-0.177073121546939	0.842472580322115	0.363171137381965	-0.631410977287291	0.215111707613638	-0.208149634836827	0.78667415928891	0.289827321843282	FALSE	FALSE	FALSE
P20390	P20390	GENE390_HUMAN	GENE390	GENE390 protein	GENE390	P20390	P20390	TRUE	2	-1.11745079779656	1.18796392342693	0.0352565628151851	0.997862249669867	0.945537644920275	-2.21416116886943	0.0912535523540574	-1.06145380825769	0.4912580477327	0.0664860515728466	FALSE	FALSE	FALSE
P20391	P20391	GENE391_HUMAN	GENE391	GENE391 protein	GENE391	P20391	P20391	FALSE	0	-0.591206681487613	0.235785494103128	-0.177710593692243	0.842472580322115	0.350912856015035	-0.104480672211515	0.722511503379227	0.309015415583856	0.687770024895358	0.12320552551416	FALSE	FALSE	FALSE
P20392	P20392	GENE392_HUMAN	GENE392	GENE392 protein	GENE392	P20392	P20392	FALSE	0	-0.806186404243914	0.172762881094426	-0.316711761574744	0.717393346255265	0.174154218589736	-0.82240711116755	0.15654217417079	-0.33293246849838	0.735473193501498	0.155517723555365	FALSE	FALSE	FALSE
P20393	P20393	GENE393_HUMAN	GENE393	GENE393 protein	GENE393	P20393	P20393	FALSE	0	-0.430568111275253	0.471526978192579	0.0204794334586632	0.997862249669867	0.919242024752282	-0.731991148451338	0.170103941016494	-0.280943603717422	0.771051760470224	0.1889811686901	FALSE	FALSE	FALSE
P20394	P20394	GENE394_HUMAN	GENE394	GENE394 protein	GENE394	P20394	P20394	TRUE	1	-8.64817005243231	2.63458993855052	-3.0067900569409	0.728673549505485	0.254160290285213	-5.52193902434185	5.76082096664099	0.119440971149568	0.987018863930692	0.962281549045211	FALSE	FALSE	FALSE
P20395	P20395	GENE395_HUMAN	GENE395	GENE395 protein	GENE395	P20395	P20395	FALSE	0	-0.407362224508304	0.722196266150251	0.157417020820974	0.913888797237361	0.53861059129601	-2.31923423035152	-1.18967573969296	-1.75445498502224	0.00187912176441608	9.41915671386509e-05	FALSE	TRUE	TRUE
P20396	P20396	GENE396_HUMAN	GENE396	GENE396 protein	GENE396	P20396	P20396	FALSE	0	-0.574330469725455	0.334973843578305	-0.119678313073575	0.925616070601417	0.560902167682642	-0.493157351136669	0.416146962167092	-0.0385051944847883	0.977260655508813	0.85012354755272	FALSE	FALSE	FALSE
P20397	P20397	GENE397_HUMAN	GENE397	GENE397 protein	GENE397	P20397	P20397	FALSE	0	1.69976671648733	2.59471159521875	2.14723915585304	0.000267050253954168	3.84961065386251e-06	-2.58636268071782	-1.6914178019864	-2.13889024135211	0.000316415975581937	3.96511247596412e-06	TRUE	TRUE	TRUE
P20398	P20398	GENE398_HUMAN	GENE398	GENE398 protein	GENE398	P20398	P20398	FALSE	0	-0.0163588514856691	0.89295595358241	0.43829855104837	0.391570200819035	0.0569199790664261	-0.235852440431581	0.673462364636498	0.218804962102458	0.79213569388134	0.299555893970357	FALSE	FALSE	FALSE
P20399	P20399	GENE399_HUMAN	GENE399	GENE399 protein	GENE399	P20399	P20399	FALSE	0	0.103792376036799	0.893517808722264	0.498655092379531	0.176814067121492	0.0194982931161545	-0.678372699257602	0.111352733427863	-0.28350998291487	0.687770024895358	0.136473097685791	FALSE	FALSE	FALSE
