comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DrugB	P0085	 0.799942927475235876	-1.2055421846117782	 2.80542803956225e+00	 9.09361114648615e-01	3.88032973169209e-01	6.34492711839126e-01
DrugA_vs_DrugB	P0086	-1.799002583333326299	-2.9306526089145080	-6.67352557752145e-01	-3.62423598368440e+00	6.01099157139309e-03	3.53446304397913e-02
DrugA_vs_DrugB	P0087	-2.045522333333330778	-2.8150911579660098	-1.27595350870065e+00	-6.05973424347813e+00	2.30179823239920e-04	2.41688814401916e-03
DrugA_vs_DrugB	P0088	-0.581430166666667247	-3.5240401853500778	 2.36117985201674e+00	-4.50465640018204e-01	6.63560400369398e-01	8.26638803850013e-01
DrugA_vs_DrugB	P0089	-0.352691750000001747	-1.0287758735407158	 3.23392373540712e-01	-1.18929989908234e+00	2.66246386011179e-01	5.74207660987134e-01
DrugA_vs_DrugB	P0090	-0.912324165872494319	-1.9634237478227601	 1.38775416077771e-01	-1.97880105826163e+00	8.08339227753472e-02	2.97064666199401e-01
DrugA_vs_DrugB	P0091	-2.590807089944863861	-4.4067407099547786	-7.74873469934949e-01	-3.25260950106242e+00	1.06325352375287e-02	5.89804784874233e-02
DrugA_vs_DrugB	P0092	-1.051592996901412391	-2.1193010084986588	 1.61150146958338e-02	-2.24539112817622e+00	5.28365910357705e-02	2.18788137528402e-01
DrugA_vs_DrugB	P0093	-1.945560021950221596	-5.7957388850447096	 1.90461884114427e+00	-1.15202140036029e+00	2.80452793623722e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0094	-0.040620749999998651	-0.7948195876856176	 7.13578087685620e-01	-1.22788840281121e-01	9.05107066374712e-01	9.50362419693447e-01
DrugA_vs_DrugB	P0095	 0.120175916666671156	-0.4651573039366409	 7.05509137269983e-01	 4.68070304011545e-01	6.51415757099415e-01	8.21381810192033e-01
DrugA_vs_DrugB	P0096	 0.512031125544957888	-1.1470541649339856	 2.17111641602390e+00	 7.03597791448443e-01	5.00361448002044e-01	7.21109145650005e-01
DrugA_vs_DrugB	P0097	-0.770097788357357871	-1.9733831985288903	 4.33187621814175e-01	-1.45906299792577e+00	1.80226053952582e-01	4.49037795441178e-01
DrugA_vs_DrugB	P0098	 1.428605916666665365	 0.9391032277913689	 1.91810860554196e+00	 6.65356158876104e+00	1.17408472148851e-04	1.50078655703314e-03
DrugA_vs_DrugB	P0099	-1.666775499999992860	-2.5555198344173604	-7.78031165582625e-01	-4.27560012911380e+00	2.31143833208131e-03	1.58037876658583e-02
DrugA_vs_DrugB	P0100	-1.987385999999993658	-2.4857374952898637	-1.48903450471012e+00	-9.09166194601503e+00	1.09767908009584e-05	2.79362619472616e-04
DrugA_vs_DrugB	P0101	-1.942597694833100519	-2.9569457008433062	-9.28249688822895e-01	-4.36609024202718e+00	2.03374602966155e-03	1.45834471395243e-02
DrugA_vs_DrugB	P0102	 0.595712847824145797	-1.0778132922941883	 2.26923898794248e+00	 8.11523844491938e-01	4.39034530151736e-01	6.71631407268452e-01
DrugA_vs_DrugB	P0103	 3.059744660003136829	-0.2005059879738265	 6.31999530798010e+00	 2.13959224049491e+00	6.25856627970846e-02	2.55558123088095e-01
DrugA_vs_DrugB	P0104	-0.508431894678832208	-4.2290172552648517	 3.21215346590719e+00	-3.11543240116830e-01	7.62837029596782e-01	8.69279405819589e-01
DrugA_vs_DrugB	P0105	 1.126696892127867500	-1.5606326659784417	 3.81402645023418e+00	 9.55835125104731e-01	3.65353806451708e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0106	-0.059415166666660468	-0.4834824443929394	 3.64652111059618e-01	-3.19417992583302e-01	7.57062307520857e-01	8.67212528127742e-01
DrugA_vs_DrugB	P0107	-0.393217333333328867	-0.9132097860472018	 1.26775119380544e-01	-1.72398082864276e+00	1.20510703975876e-01	3.65259247102139e-01
DrugA_vs_DrugB	P0108	-0.357453833333330806	-1.4622818404978521	 7.47374173831191e-01	-7.37602028486352e-01	4.80474646703897e-01	7.02783811596745e-01
DrugA_vs_DrugB	P0109	-1.913790083333324787	-6.3327362659204907	 2.50515609925384e+00	-9.87352899902039e-01	3.50539220922989e-01	6.13443636615230e-01
DrugA_vs_DrugB	P0110	-0.262064999999992665	-1.0022948365343742	 4.78164836534389e-01	-8.07122129919799e-01	4.41432564814491e-01	6.71631407268452e-01
DrugA_vs_DrugB	P0111	 0.439154998209474456	-0.7834926616083364	 1.66180265802729e+00	 8.18866920953851e-01	4.35053792315919e-01	6.71631407268452e-01
DrugA_vs_DrugB	P0112	 1.617995250000003438	 1.0105717120507276	 2.22541878794928e+00	 6.07270862724505e+00	2.26712777689966e-04	2.41688814401916e-03
DrugA_vs_DrugB	P0113	-0.039993333333331549	-0.5136622228989874	 4.33675556232324e-01	-1.92490615036128e-01	8.51844333452895e-01	9.17370820641580e-01
DrugA_vs_DrugB	P0114	 0.902143320459867226	-0.9144046567654429	 2.71869129768518e+00	 1.13220608308365e+00	2.88248657430420e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0115	-0.067919416666665455	-0.9962358369796207	 8.60397003646290e-01	-1.66799495760052e-01	8.71399011025356e-01	9.31604760878017e-01
DrugA_vs_DrugB	P0116	 0.548108333333335196	-0.6496367625593740	 1.74585342922604e+00	 1.04327505236732e+00	3.25371677790546e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0118	-0.403916549308256378	-1.2936153344476997	 4.85782235831187e-01	-1.03501219892469e+00	3.29000819633104e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0119	 0.137602916666672570	-3.3131632076863240	 3.58836904101967e+00	 9.09094294275284e-02	9.29655007482398e-01	9.57451732198639e-01
DrugA_vs_DrugB	P0120	-3.217922666666662934	-5.5124825016522703	-9.23362831681055e-01	-3.19722377849226e+00	1.15914855149079e-02	6.31091989144987e-02
DrugA_vs_DrugB	P0121	 0.595834083333340203	-0.4555844192125045	 1.64725258587918e+00	 1.29195249708410e+00	2.30143117728978e-01	5.24512221800928e-01
DrugA_vs_DrugB	P0122	-0.815682109701345581	-3.7985561536877359	 2.16719193428504e+00	-6.23423028555277e-01	5.49245703159533e-01	7.60959378537355e-01
DrugA_vs_DrugB	P0123	 0.363237514731885369	-1.3024370037037509	 2.02891203316752e+00	 4.97161365562794e-01	6.31586277646336e-01	8.01911067965100e-01
DrugA_vs_DrugB	P0124	-1.869363416666661948	-2.4671206970511870	-1.27160613628214e+00	-7.12960851656310e+00	7.05270240973063e-05	9.87378337362289e-04
DrugA_vs_DrugB	P0125	-0.069188583333328779	-0.7271861076717492	 5.88808941005092e-01	-2.39721505944470e-01	8.16184331720237e-01	9.08932551233901e-01
DrugA_vs_DrugB	P0126	-0.334392999999991503	-0.7867345862420283	 1.17948586242045e-01	-1.68533980996010e+00	1.27917557377357e-01	3.76077618689430e-01
DrugA_vs_DrugB	P0127	 0.038760064766350411	-0.7600316934725164	 8.37551823005217e-01	 1.10623587232977e-01	9.14463484050329e-01	9.53907398934957e-01
DrugA_vs_DrugB	P0128	-0.026365083333324435	-0.9552083954449282	 9.02478228778279e-01	-6.47118042263938e-02	9.49888561894785e-01	9.66322620059054e-01
DrugA_vs_DrugB	P0129	 1.532264166666678307	 1.1321430269963497	 1.93238530633701e+00	 8.73049698703010e+00	1.50637999906602e-05	3.16339799803864e-04
DrugA_vs_DrugB	P0130	 0.099089045035015033	-0.4227791865875949	 6.20957276657625e-01	 4.32874099655125e-01	6.75801390464322e-01	8.34813482338281e-01
DrugA_vs_DrugB	P0131	 1.387367916666672585	 0.9783579571118401	 1.79637787622151e+00	 7.73311702322171e+00	3.82836250877659e-05	6.25299209766843e-04
DrugA_vs_DrugB	P0132	-0.997555410197584536	-5.3847608178820634	 3.38964999748689e+00	-5.18377184465258e-01	6.17318891377376e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0133	-0.662780336067484654	-1.5152819436802631	 1.89721271545294e-01	-1.77243871176089e+00	1.11782454453067e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0134	 0.115972778942648347	-0.3551074968531578	 5.87053054738454e-01	 5.61252077806910e-01	5.89006055696476e-01	7.83448311796232e-01
DrugA_vs_DrugB	P0135	 0.715250250000003973	 0.0749998763670693	 1.35550062363294e+00	 2.54685955243028e+00	3.25612554272106e-02	1.49578267118749e-01
DrugA_vs_DrugB	P0136	 1.682431333333337165	-0.6978731244207061	 4.06273579108738e+00	 1.61139368244070e+00	1.43266146389993e-01	3.97053282787903e-01
DrugA_vs_DrugB	P0137	-0.724351457889675032	-4.2782186970366620	 2.82951578125731e+00	-4.64670345279071e-01	6.53752869336516e-01	8.21381810192033e-01
DrugA_vs_DrugB	P0138	-1.592110847385260541	-3.6125304903871980	 4.28308795616677e-01	-1.79650544448773e+00	1.07669473504785e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0139	 1.603780500000006271	 0.9398472716869114	 2.26771372831310e+00	 5.50702873595777e+00	4.48491195909385e-04	3.99564883628361e-03
DrugA_vs_DrugB	P0140	-0.050790499999994410	-0.5075296939161571	 4.05948693916168e-01	-2.53519299221830e-01	8.05847185301810e-01	9.00832975204305e-01
DrugA_vs_DrugB	P0141	 0.458516583333338446	-0.2989836673162740	 1.21601683398295e+00	 1.37996822115342e+00	2.02547564356023e-01	4.81388376391980e-01
DrugA_vs_DrugB	P0142	 0.903165683397389785	-0.8869313630119171	 2.69326272980670e+00	 1.15023789216047e+00	2.81147478892780e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0143	-0.179230749999991446	-1.0040946031548801	 6.45633103154897e-01	-4.95366995971807e-01	6.32800570639127e-01	8.01911067965100e-01
DrugA_vs_DrugB	P0144	-1.579974357845273403	-2.8000294245172044	-3.59919291173342e-01	-2.95234716360970e+00	1.70410418823125e-02	8.94654698821407e-02
DrugA_vs_DrugB	P0145	-0.426476988947925406	-1.7841616171067591	 9.31207639210908e-01	-7.16132726493648e-01	4.92970941091488e-01	7.16106481224823e-01
DrugA_vs_DrugB	P0146	-0.056551666666663891	-0.6645970504816407	 5.51493717148313e-01	-2.12034354115889e-01	8.37039791057422e-01	9.15725494230314e-01
DrugA_vs_DrugB	P0147	-0.394442499999989593	-1.7020272337165430	 9.13142233716564e-01	-6.87718456588169e-01	5.09822992077465e-01	7.31160778881828e-01
DrugA_vs_DrugB	P0148	-1.992815083333329795	-3.1064743155425623	-8.79155851124097e-01	-4.07954284418892e+00	3.06255803204145e-03	2.00087124760041e-02
DrugA_vs_DrugB	P0149	-2.508945357345400140	-3.5397859062712054	-1.47810480841959e+00	-5.54876750236108e+00	4.25849985392581e-04	3.91249674079434e-03
DrugA_vs_DrugB	P0150	-2.169364416666663686	-3.1938644840890174	-1.14486434924431e+00	-4.82744505659129e+00	1.07890824872111e-03	8.49924195649124e-03
DrugA_vs_DrugB	P0151	 0.179957317214455514	-2.6084910617934600	 2.96840569622237e+00	 1.47130841765400e-01	8.86433637298011e-01	9.38799860441785e-01
DrugA_vs_DrugB	P0152	 0.550136666666670493	-0.5539462697947612	 1.65421960312810e+00	 1.13596699241703e+00	2.86755858363063e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0153	 1.139043045650730335	-0.1621007726291503	 2.44018686393061e+00	 1.99577534257049e+00	7.86884935723751e-02	2.96595091157414e-01
DrugA_vs_DrugB	P0154	-2.304720499999998395	-3.1543646531491079	-1.45507634685089e+00	-6.18412145188480e+00	1.99185879026806e-04	2.25233263207234e-03
DrugA_vs_DrugB	P0155	-0.858935916666663246	-2.2853237746113582	 5.67451941278032e-01	-1.37284007588952e+00	2.04671928738087e-01	4.81388376391980e-01
DrugA_vs_DrugB	P0156	 0.134055656084552055	-3.3134591022288316	 3.58157041439794e+00	 8.86494054161193e-02	9.31398623839492e-01	9.57451732198639e-01
DrugA_vs_DrugB	P0157	 0.447135666666664378	-0.4453734294100020	 1.33964476274333e+00	 1.14215088668358e+00	2.84314738983391e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0158	 1.670732755644177558	-2.5870659474605429	 5.92853145874890e+00	 8.94578961908936e-01	3.95455620388372e-01	6.37801705789102e-01
DrugA_vs_DrugB	P0159	 0.377377599057773239	-1.3158193403701846	 2.07057453848573e+00	 5.08119030646930e-01	6.24196569347006e-01	7.97886049513129e-01
DrugA_vs_DrugB	P0160	-1.995441499999998314	-2.4642302037318213	-1.52665279626818e+00	-9.70417636150687e+00	6.56788473765615e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0161	-1.580242158481404147	-3.4409835684281762	 2.80499251465368e-01	-1.93612966759696e+00	8.64772095295856e-02	3.07399139206108e-01
DrugA_vs_DrugB	P0162	-1.880093638929771771	-4.9603779693589463	 1.20019069149940e+00	-1.39150730967980e+00	1.99148868110951e-01	4.81388376391980e-01
DrugA_vs_DrugB	P0163	 0.658807916666667381	-0.5849534601941488	 1.90256929352748e+00	 1.20758736838063e+00	2.59494044756985e-01	5.65120364137434e-01
DrugA_vs_DrugB	P0164	-2.162865083333326055	-2.5843456354299903	-1.74138453123666e+00	-1.16989991090453e+01	1.46712452965982e-06	2.15667305859994e-04
DrugA_vs_DrugB	P0165	 0.823823316299044706	-0.6989007236187312	 2.34654735621682e+00	 1.23341632943822e+00	2.50196666556666e-01	5.53066315546315e-01
DrugA_vs_DrugB	P0166	 1.632197697139805115	-1.7510564513355487	 5.01545184561516e+00	 1.09985379168954e+00	3.01346689961864e-01	5.90639512325254e-01
DrugA_vs_DrugB	P0167	 0.709453333333335934	 0.1339550402544145	 1.28495162641226e+00	 2.81045484714880e+00	2.13525252631811e-02	1.10134077673250e-01
DrugA_vs_DrugB	P0168	-0.188326499999995178	-0.6704029333009990	 2.93749933301009e-01	-8.90619813627049e-01	3.97460786860920e-01	6.37801705789102e-01
DrugA_vs_DrugB	P0169	-0.137665896840271529	-1.5423978160548213	 1.26706602237428e+00	-2.23423955405623e-01	8.28443056870244e-01	9.15647589172376e-01
DrugA_vs_DrugB	P0171	 0.680288166666674243	-0.2561230023610011	 1.61669933569435e+00	 1.65623954629677e+00	1.33769061692942e-01	3.85569648409069e-01
DrugA_vs_DrugB	P0172	-0.209128166666658899	-0.9878054708825444	 5.69549137549227e-01	-6.12282479314501e-01	5.56254251979149e-01	7.64199766737709e-01
DrugA_vs_DrugB	P0173	-0.100706833333330081	-2.8367837290642202	 2.63537006239756e+00	-8.39126545058919e-02	9.35054296575697e-01	9.57860498931202e-01
DrugA_vs_DrugB	P0174	-1.438103272284291023	-3.3120926029072111	 4.35886058338629e-01	-1.74952349488386e+00	1.15834151247022e-01	3.58476215438152e-01
DrugA_vs_DrugB	P0175	 0.125391500000009870	-2.9705001441510106	 3.22128314415103e+00	 9.23377237171079e-02	9.28553278954631e-01	9.57451732198639e-01
DrugA_vs_DrugB	P0176	-1.525735428149079809	-4.5327419569952037	 1.48127110069704e+00	-1.15675578038308e+00	2.78615413704612e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0177	 1.274464548342898240	-1.7910083982424414	 4.33993749492824e+00	 9.47822665986327e-01	3.69192802935023e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0178	-1.151491625024231524	-2.6931188236304919	 3.90135573582029e-01	-1.70285723281003e+00	1.24509312821903e-01	3.69754928986257e-01
DrugA_vs_DrugB	P0179	-0.742557749999999572	-1.4722216822486922	-1.28938177513069e-02	-2.32008648590682e+00	4.68696488551534e-02	2.05440136372834e-01
DrugA_vs_DrugB	P0180	-0.199598916666662518	-0.8027720392826578	 4.03574205949333e-01	-7.54419694336833e-01	4.70829695577110e-01	6.99110760099345e-01
DrugA_vs_DrugB	P0181	-0.126178666666660888	-0.9980616439309085	 7.45704310597587e-01	-3.29932086816511e-01	7.49377114697638e-01	8.63987732239629e-01
DrugA_vs_DrugB	P0182	 1.839043655543871836	-3.1015650988478143	 6.77965240993556e+00	 8.48610485683058e-01	4.19182696026051e-01	6.57589642223578e-01
DrugA_vs_DrugB	P0183	-2.951295818322179798	-7.1378005741019397	 1.23520893745758e+00	-1.60715577128914e+00	1.44194542565054e-01	3.97053282787903e-01
DrugA_vs_DrugB	P0184	-1.588882327891990798	-3.3710333865299935	 1.93268730746012e-01	-2.03256311597769e+00	7.42248442934564e-02	2.91716620183610e-01
DrugA_vs_DrugB	P0185	-1.094624392138793922	-3.3111563532855648	 1.12190756900798e+00	-1.12586920963755e+00	2.90777921983587e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0186	-1.497570184040483809	-3.1874340296677519	 1.92293661586784e-01	-2.02037641018628e+00	7.56758373818873e-02	2.91716620183610e-01
DrugA_vs_DrugB	P0187	 0.366571916666675435	-0.1670278524060447	 9.00171685739396e-01	 1.56617531968634e+00	1.53456408809747e-01	4.10147129000596e-01
DrugA_vs_DrugB	P0188	-0.203980583333333243	-0.7824434597335097	 3.74482293066843e-01	-8.03915042828801e-01	4.43185350374421e-01	6.71631407268452e-01
DrugA_vs_DrugB	P0189	 0.446751198812300743	-2.4681183662474497	 3.36162076387205e+00	 3.49416508275927e-01	7.35213301140777e-01	8.62083993124277e-01
DrugA_vs_DrugB	P0190	-0.215186749999997318	-1.1520170293517993	 7.21643529351805e-01	-5.23662441010210e-01	6.13790721418236e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0191	-0.258612166666662091	-1.3955701692700373	 8.78345835936713e-01	-5.18562787943733e-01	6.17194813890498e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0192	-0.563639250000001368	-4.3925117704097190	 3.26523327040972e+00	-3.35604008818445e-01	7.45243401801963e-01	8.62604567440067e-01
DrugA_vs_DrugB	P0193	 0.097176583333336453	-0.7484785655024112	 9.42831732169084e-01	 2.61978195632522e-01	7.99529530783987e-01	8.97181992559130e-01
DrugA_vs_DrugB	P0194	-0.558934916666654402	-1.6689447391331946	 5.51074905799886e-01	-1.14797184715787e+00	2.82032105236499e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0195	-2.121746109470606712	-2.9605339041194405	-1.28295831482177e+00	-5.76684303557343e+00	3.26124376177979e-04	3.09292150310729e-03
DrugA_vs_DrugB	P0196	-0.508720098069744608	-2.2401281903309238	 1.22268799419143e+00	-6.69848009690753e-01	5.20602400709109e-01	7.32330649801330e-01
DrugA_vs_DrugB	P0197	-2.179409916666664060	-2.8137470395727546	-1.54507279376057e+00	-7.83277431052048e+00	3.47325596107767e-05	6.00668972092256e-04
DrugA_vs_DrugB	P0198	 2.120060710674671611	 0.8059816861805582	 3.43413973516879e+00	 3.67810085163447e+00	5.54194331902755e-03	3.39444028290437e-02
DrugA_vs_DrugB	P0199	-1.785353833333328311	-2.6308565139755173	-9.39851152691139e-01	-4.81400048944155e+00	1.09854147736962e-03	8.49924195649124e-03
DrugA_vs_DrugB	P0200	 1.724509904066099608	-4.4278404243998510	 7.87686023253205e+00	 6.39030304918940e-01	5.39514354619444e-01	7.55320096467222e-01
DrugA_vs_DrugB	P0201	-0.831674421262448504	-2.7890698177868547	 1.12572097526196e+00	-9.68660522743553e-01	3.59270298124184e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0202	 0.190729250000003958	-1.4201566741432150	 1.80161517414322e+00	 2.69928867703979e-01	7.93605566211426e-01	8.93946499870342e-01
DrugA_vs_DrugB	P0203	-2.471185076682878901	-5.5329402223500228	 5.90570068984265e-01	-1.84005851819444e+00	1.00583826351935e-01	3.39903964913436e-01
DrugA_vs_DrugB	P0204	-2.562501666666658906	-5.0898129772368552	-3.51903560964630e-02	-2.31154437010874e+00	4.75167662358937e-02	2.05440136372834e-01
DrugA_vs_DrugB	P0205	 0.563406643539686058	-0.7814896641645628	 1.90830295124393e+00	 9.55058515257620e-01	3.65724608337577e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0206	 0.454949833333337494	-0.6365126686259763	 1.54641233529265e+00	 9.50279825100132e-01	3.68012364633871e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0207	 2.359273035278199870	 0.7297189446980130	 3.98882712585839e+00	 3.30070143410022e+00	9.86708509628304e-03	5.57869811212926e-02
DrugA_vs_DrugB	P0208	 0.278545166666674504	-0.2846198770673499	 8.41710210400699e-01	 1.12760438404103e+00	2.90083604839588e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0209	 0.118210500000007102	-0.3787407006490059	 6.15161700649020e-01	 5.42299405922656e-01	6.01434277092182e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0210	-1.148303144140836451	-3.1417300505507679	 8.45123762269095e-01	-1.31326707648422e+00	2.23183764295286e-01	5.16661627581212e-01
DrugA_vs_DrugB	P0211	-0.279862166666660528	-1.1355642827779557	 5.75839949444635e-01	-7.45621469573443e-01	4.75859661550366e-01	7.01653050698800e-01
DrugA_vs_DrugB	P0212	-2.142513666666662431	-4.9104494252315893	 6.25422091898264e-01	-1.76467369996848e+00	1.13140411702632e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0213	-2.059829333333325962	-2.5594902120753091	-1.56016845459134e+00	-9.39837370291141e+00	8.45778933725787e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0214	 0.096766359073590991	-0.9932304739422497	 1.18676319208943e+00	 2.02393230806386e-01	8.44334890337188e-01	9.17370820641580e-01
DrugA_vs_DrugB	P0215	-0.238952416666659673	-1.0477019130810739	 5.69797079747754e-01	-6.73587815289328e-01	5.18335106598744e-01	7.32330649801330e-01
DrugA_vs_DrugB	P0216	 0.824429060187430451	-1.2542870047612142	 2.90314512513608e+00	 9.04180086396819e-01	3.90623064091434e-01	6.34492711839126e-01
DrugA_vs_DrugB	P0217	-0.015116464093619442	-2.5449134853426831	 2.51468055715544e+00	-1.36226424681171e-02	9.89443059817700e-01	9.92819998588409e-01
DrugA_vs_DrugB	P0218	-1.875808585680847074	-5.0813182029979451	 1.32970103163625e+00	-1.33409959921085e+00	2.16554549403050e-01	5.05293948607117e-01
DrugA_vs_DrugB	P0219	 0.071768250000005196	-0.7760857166669685	 9.19622216666979e-01	 1.92978141141528e-01	8.51474248871609e-01	9.17370820641580e-01
DrugA_vs_DrugB	P0220	-4.024125499999996691	-4.6698286708011230	-3.37842232919887e+00	-1.42080807297214e+01	2.99207937280417e-07	8.79671335604427e-05
DrugA_vs_DrugB	P0221	 0.974422721469753839	-2.0151180827330046	 3.96396352567251e+00	 7.43087122814931e-01	4.77315000475374e-01	7.01653050698800e-01
DrugA_vs_DrugB	P0222	 0.405374298333441629	-0.7996281856978613	 1.61037678236474e+00	 7.66946529150467e-01	4.63728217306005e-01	6.95592325959008e-01
DrugA_vs_DrugB	P0224	-0.435991833333325474	-0.9989890811236002	 1.27005414456949e-01	-1.76550479433579e+00	1.12994338761853e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0225	-0.006017249999995755	-0.4889879205281234	 4.76953420528132e-01	-2.84036476232031e-02	9.77990984779168e-01	9.88073366065551e-01
DrugA_vs_DrugB	P0226	 0.245830083333334670	-0.7367801641077489	 1.22844033077442e+00	 5.70361966846190e-01	5.83082451875274e-01	7.82768223065436e-01
DrugA_vs_DrugB	P0227	-1.489887833333330747	-2.1449294333258480	-8.34846233340813e-01	-5.18539101063982e+00	6.73965559534903e-04	5.66131070009319e-03
DrugA_vs_DrugB	P0228	-0.297705249999996369	-3.5150596761731125	 2.91964917617312e+00	-2.10952368717070e-01	8.37857680095083e-01	9.15725494230314e-01
DrugA_vs_DrugB	P0229	 1.487729781023670483	-2.2571963237913173	 5.23265588583866e+00	 9.05685933667734e-01	3.89868985327842e-01	6.34492711839126e-01
DrugA_vs_DrugB	P0230	 0.847279892014736191	-0.7143227748997378	 2.40888255892921e+00	 1.23695293741105e+00	2.48945262606509e-01	5.53066315546315e-01
DrugA_vs_DrugB	P0231	 1.009186583333335108	-0.2378522596095605	 2.25622542627623e+00	 1.84496573837346e+00	9.98135015445010e-02	3.39903964913436e-01
DrugA_vs_DrugB	P0232	-2.061834666666666038	-2.7850442446491490	-1.33862508868418e+00	-6.49959785643029e+00	1.39223692919636e-04	1.70549023826555e-03
DrugA_vs_DrugB	P0233	 0.100399583333341980	-0.5513942598756949	 7.52193426542379e-01	 3.51170863266216e-01	7.33943124669637e-01	8.62083993124277e-01
DrugA_vs_DrugB	P0234	-1.410605498120009571	-2.6203290519640277	-2.00881944275992e-01	-2.65837506207842e+00	2.72284853866872e-02	1.33419578394767e-01
DrugA_vs_DrugB	P0235	-0.226644879269752408	-1.5247133380476869	 1.07142357950818e+00	-3.98056878032275e-01	7.00327297840131e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0236	 1.181092328483721587	-1.4244983873562624	 3.78668304432371e+00	 1.03341430547193e+00	3.29706200912699e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0237	 0.823926929746274794	-1.4193435915079471	 3.06719745100050e+00	 8.37343912042838e-01	4.25146675662900e-01	6.61339273253400e-01
DrugA_vs_DrugB	P0238	-3.559647666666659660	-4.4501705103071121	-2.66912482302621e+00	-9.11294539247790e+00	1.07774685582103e-05	2.79362619472616e-04
DrugA_vs_DrugB	P0239	 0.741665916666672587	-0.8567062095823093	 2.34003804291565e+00	 1.05785767828312e+00	3.19042076079331e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0240	-0.810025486137668338	-1.8873845162528371	 2.67333543977500e-01	-1.71409562292910e+00	1.22366952821088e-01	3.67100858463265e-01
DrugA_vs_DrugB	P0241	 0.282854583333339349	-1.3565175064664434	 1.92222667313312e+00	 3.93353031901124e-01	7.03670141364727e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0242	-1.726620416666658997	-2.1678725182279974	-1.28536831510532e+00	-8.92086369636188e+00	1.27323514682957e-05	2.87947025513765e-04
DrugA_vs_DrugB	P0243	-0.058791166666669170	-0.6758957220402992	 5.58313388706961e-01	-2.17195160816079e-01	8.33141544879471e-01	9.15725494230314e-01
DrugA_vs_DrugB	P0244	 0.021220416666675845	-0.6621490169037224	 7.04589850237074e-01	 7.07937921370519e-02	9.45187200618159e-01	9.64878600631037e-01
DrugA_vs_DrugB	P0245	 0.073077500000003681	-0.8598390882824360	 1.00599408828244e+00	 1.78582000969308e-01	8.62418369869090e-01	9.25368615844936e-01
DrugA_vs_DrugB	P0246	 0.148288833333339198	-0.9146958235142262	 1.21127349018090e+00	 3.18037456116928e-01	7.58073536492618e-01	8.67212528127742e-01
DrugA_vs_DrugB	P0247	 0.229723750000005111	-1.2783266217229510	 1.73777412172296e+00	 3.47285673346138e-01	7.36757207174767e-01	8.62083993124277e-01
DrugA_vs_DrugB	P0248	 1.119070761598788266	-2.4560871750384905	 4.69422869823607e+00	 7.13607055809285e-01	4.94454475131425e-01	7.16106481224823e-01
DrugA_vs_DrugB	P0249	-0.650819333333330974	-1.9108439999539581	 6.09205333287296e-01	-1.17754691006803e+00	2.70660971320667e-01	5.76625547596204e-01
DrugA_vs_DrugB	P0250	 0.575404583333337882	-0.6434503389448276	 1.79425950561150e+00	 1.07626228055420e+00	3.11190108247834e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0251	-0.488049831931391509	-1.3744329153755714	 3.98333251512788e-01	-1.25527687191608e+00	2.42544103636166e-01	5.48522818992561e-01
DrugA_vs_DrugB	P0252	 1.376778333333341209	-1.6080675164911415	 4.36162418315782e+00	 1.05157180735189e+00	3.21758702067719e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0253	-0.464123833333331959	-1.3564773906570173	 4.28229723990354e-01	-1.18575162873177e+00	2.67572957670875e-01	5.74207660987134e-01
DrugA_vs_DrugB	P0254	 0.041790166666672235	-0.8246260922373283	 9.08206425570673e-01	 1.09962429933181e-01	9.14972403060061e-01	9.53907398934957e-01
DrugA_vs_DrugB	P0255	 0.252515250000008962	-0.1908785287866738	 6.95909028786692e-01	 1.29835912526023e+00	2.28032360761728e-01	5.23761828624595e-01
