comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_others	P0143	 0.113473249999994863	-0.5801366413172205	 0.807083141317210262	  0.36532878381040412	7.22597021202223e-01	9.18019443038815e-01
DrugB_vs_others	P0144	 0.810026191178604194	-0.4972031358811966	 2.117255518238405188	  1.38373508962152791	1.97023741160814e-01	5.71435516344285e-01
DrugB_vs_others	P0145	 0.270101786140632072	-0.8254979997320115	 1.365701572013275689	  0.55053025692873214	5.94233430976459e-01	8.31920393640500e-01
DrugB_vs_others	P0146	 0.079478333333327100	-0.4599130776870713	 0.618869744353725548	  0.32904129053152109	7.49021083683079e-01	9.19313378745530e-01
DrugB_vs_others	P0147	 0.094124666666669299	-1.0031328287329178	 1.191382162066256356	  0.19155812180053752	8.51983666835836e-01	9.19313378745530e-01
DrugB_vs_others	P0148	 1.896424083333322130	 0.9901336770202553	 2.802714489646389140	  4.67276300015601809	9.16143157968147e-04	1.51270052332527e-02
DrugB_vs_others	P0149	 1.205609345339357930	-0.4843505129192351	 2.895569203597951002	  1.59307378854855286	1.42726333135607e-01	5.30358811238775e-01
DrugB_vs_others	P0150	 1.946332916666651869	 1.0751890870001772	 2.817476746333126503	  4.98922325463477190	5.73323910017977e-04	1.05348268465803e-02
DrugB_vs_others	P0151	-0.389638325273896413	-2.5722779625887777	 1.793001312040984896	 -0.39864406744070829	6.98669318447096e-01	8.96981570408062e-01
DrugB_vs_others	P0152	-0.482538833333343575	-1.3784797148929209	 0.413402048226233720	 -1.20270354554935710	2.57233990491682e-01	6.06501454031468e-01
DrugB_vs_others	P0153	-0.242603604196371947	-1.6910106917113470	 1.205803483318603098	 -0.37403503417233730	7.16312295873322e-01	9.15633978203290e-01
DrugB_vs_others	P0154	 2.187835833333316771	 1.4683357359784490	 2.907335930688184522	  6.79030918042231768	5.19388343620118e-05	1.90875216280393e-03
DrugB_vs_others	P0155	 0.506381083333323545	-0.6940146407661607	 1.706776807432807797	  0.94201693207359327	3.68737681129266e-01	6.89684159292225e-01
DrugB_vs_others	P0156	-0.255038989417887052	-2.9343203484966227	 2.424242369660848606	 -0.21256606427764888	8.36004565323189e-01	9.19313378745530e-01
DrugB_vs_others	P0157	-0.110883833333332404	-0.9404493381357089	 0.718681671469044048	 -0.29848548846322676	7.71541077685954e-01	9.19313378745530e-01
DrugB_vs_others	P0158	-1.714903255644173896	-5.0144590653299517	 1.584652554041603434	 -1.16061938896774408	2.73182135948642e-01	6.09084358131891e-01
DrugB_vs_others	P0159	-0.340222799528884678	-1.6750427822513143	 0.994597183193544954	 -0.56917575131206399	5.81996170601650e-01	8.28112658848188e-01
DrugB_vs_others	P0160	 2.006486166666658022	 1.5581846303058935	 2.454787703027422552	  9.99474269021124861	1.81392625411181e-06	1.33323579677218e-04
DrugB_vs_others	P0161	 0.963078245907361463	-0.6548896779328393	 2.581046169747562402	  1.32922144944076082	2.13771868776199e-01	5.80809246256370e-01
DrugB_vs_others	P0162	 0.757012819464890185	-1.9500304405197317	 3.464056079449512104	  0.62447306813621484	5.46523593608358e-01	8.14017422525126e-01
DrugB_vs_others	P0163	-0.550117083333336865	-1.5538727619065769	 0.453638595239903131	 -1.22386296159429997	2.49502374647817e-01	6.06501454031468e-01
DrugB_vs_others	P0164	 2.206551749999995593	 1.7845176783010199	 2.628585821698971259	 11.67541371676072437	4.38481251117902e-07	9.71879117810353e-05
DrugB_vs_others	P0165	-0.891459316299052063	-2.0992436970147286	 0.316325064416624446	 -1.64822992270134350	1.30822251524720e-01	5.26873177373529e-01
DrugB_vs_others	P0166	-1.764920030473149382	-4.3955975547782629	 0.865757493831964098	 -1.49817688756794132	1.65465616505637e-01	5.32710881796752e-01
DrugB_vs_others	P0167	-0.536566333333340140	-1.0889876838040857	 0.015855017137405558	 -2.16899544267606581	5.56957898678100e-02	3.89870529074670e-01
DrugB_vs_others	P0168	 0.060902833333322803	-0.4175634577523861	 0.539369124419031731	  0.28424434051568648	7.82115204214061e-01	9.19313378745530e-01
DrugB_vs_others	P0169	 0.007873361174301152	-1.1182843712982602	 1.134031093646862498	  0.01561229059570987	9.87855738000880e-01	9.91718434522737e-01
DrugB_vs_others	P0171	-0.411555666666675535	-1.2387930211251823	 0.415681687791831234	 -1.11097458493227697	2.92990123847428e-01	6.15279260079599e-01
DrugB_vs_others	P0172	 0.303370499999996213	-0.3619769307797795	 0.968717930779771974	  1.01819401135452292	3.32968688316630e-01	6.58433867797812e-01
DrugB_vs_others	P0173	 0.963343359993206860	-1.3772711159840281	 3.303957835970441792	  0.91908757884592063	3.80030046956940e-01	6.89684159292225e-01
DrugB_vs_others	P0174	 0.041122591677094533	-2.1123518880351302	 2.194597071389319254	  0.04264286969275997	9.66839170225768e-01	9.80174882918538e-01
DrugB_vs_others	P0175	 0.681198848350703656	-1.8901371477400630	 3.252534844441470341	  0.59158989984381916	5.67468018988419e-01	8.25918799913838e-01
DrugB_vs_others	P0176	 1.450126279087566417	-0.8889068574101562	 3.789159415585289015	  1.38444313998755408	1.96813714783658e-01	5.71435516344285e-01
DrugB_vs_others	P0177	-1.056534215009563127	-3.4514890353461336	 1.338420605327007351	 -0.98512630545007651	3.48166604139292e-01	6.70746482320447e-01
DrugB_vs_others	P0178	 0.166493458357567903	-1.4817862383573868	 1.814773155072522570	  0.22556511828141068	8.26155829547164e-01	9.19313378745530e-01
DrugB_vs_others	P0179	 0.709462856244702067	 0.0859897256162324	 1.332935986873171608	  2.54107566115446559	2.96511663604508e-02	2.64164936665834e-01
DrugB_vs_others	P0180	 0.240593249999999870	-0.2968878369259578	 0.778074336925957510	  0.99959926291712398	3.41452901299996e-01	6.64815582663568e-01
DrugB_vs_others	P0181	 0.408480333333322676	-0.3815739508551691	 1.198534617521814560	  1.15456900541357910	2.75538162012046e-01	6.09084358131891e-01
DrugB_vs_others	P0182	-0.650546551231851566	-4.7028510793149074	 3.401757976851204290	 -0.35849407246689496	7.27546021183822e-01	9.18019443038815e-01
DrugB_vs_others	P0183	 1.830115034161089227	-1.6510053265590212	 5.311235394881199667	  1.17399169461818409	2.68031556663507e-01	6.09084358131891e-01
DrugB_vs_others	P0184	 1.015206080612660600	-0.5279762401516701	 2.558388401376991084	  1.46907052843947139	1.73046950881182e-01	5.47051651172768e-01
DrugB_vs_others	P0185	 0.551976446069385673	-1.2847905792050649	 2.388743471343836244	  0.67107667961900530	5.17615007593550e-01	7.96219892705072e-01
DrugB_vs_others	P0186	 1.070642133686906305	-0.3450595719398715	 2.486343839313684079	  1.68880011692069298	1.22642585625677e-01	5.10855071722618e-01
DrugB_vs_others	P0187	-0.110627083333334042	-0.6785860387400443	 0.457331872073376222	 -0.43496086721076693	6.72976234332316e-01	8.75464658821685e-01
DrugB_vs_others	P0188	 0.227133249999987186	-0.2924985742920049	 0.746765074291979247	  0.97609176610097770	3.52406532409053e-01	6.72776107326374e-01
DrugB_vs_others	P0189	-0.575215039323392574	-2.8466127464667612	 1.696182667819976064	 -0.56551317139240742	5.84389180267305e-01	8.28112658848188e-01
DrugB_vs_others	P0190	 1.736600071913446897	-0.1412006082685306	 3.614400752095424441	  2.06517090474028198	6.62679064116604e-02	4.22820834806828e-01
DrugB_vs_others	P0191	-0.004771333333341232	-0.9684973586652189	 0.958954691998536446	 -0.01105584257542565	9.91399849788350e-01	9.91718434522737e-01
DrugB_vs_others	P0192	 1.421289876945763808	-1.7007912892563910	 4.543371043147918620	  1.01658605641233679	3.33696075856714e-01	6.58433867797812e-01
DrugB_vs_others	P0193	-0.008579916666668908	-0.7201143115720623	 0.702954478238724478	 -0.02692730233959229	9.79056031742604e-01	9.89149392894590e-01
DrugB_vs_others	P0194	 0.296085749999992487	-0.6485247988256416	 1.240696298825626709	  0.69995543517277048	5.00169561423585e-01	7.94409707947350e-01
DrugB_vs_others	P0195	 1.034768567894818858	-0.3746586056465182	 2.444195741436155700	  1.63948052802451683	1.32649264682279e-01	5.27011943467435e-01
DrugB_vs_others	P0196	 0.190206265381338113	-1.2192629439831946	 1.599675474745870796	  0.30135257082298805	7.69418107890627e-01	9.19313378745530e-01
DrugB_vs_others	P0197	 2.239282749999986777	 1.6786533549585900	 2.799912145041383305	  8.91946374886504323	5.01888139450218e-06	2.45925188330607e-04
DrugB_vs_others	P0198	-1.061516720253877111	-2.6488440244888181	 0.525810583981063839	 -1.49336520329449818	1.66698643283337e-01	5.32710881796752e-01
DrugB_vs_others	P0199	 2.255981499999997197	 1.3746063582329813	 3.137356641767013343	  5.71584458327241673	2.06322057000527e-04	5.51442588710499e-03
DrugB_vs_others	P0200	-0.549285306456646083	-5.4889421975670665	 4.390371584653774306	 -0.24831724029993194	8.08994750596632e-01	9.19313378745530e-01
DrugB_vs_others	P0201	 0.959697775269223285	-0.5817720655615188	 2.501167616099965407	  1.39028914255643832	1.95086877236014e-01	5.71435516344285e-01
DrugB_vs_others	P0202	 0.633057988181995768	-0.9409844387786699	 2.207100415142661198	  0.89811662206243814	3.90571578212531e-01	7.00170999966366e-01
DrugB_vs_others	P0203	 1.123730496674767210	-1.6980683336013143	 3.945529326950848681	  0.88928669223682633	3.95071211105206e-01	7.00427831256162e-01
DrugB_vs_others	P0204	 3.290790431962498985	 1.1572124620880060	 5.424368401836991538	  3.44427153674787911	6.43643639024709e-03	7.90576881576187e-02
DrugB_vs_others	P0205	-0.270789473409930537	-1.3920516056413437	 0.850472658821482597	 -0.53929984776891993	6.01669397651669e-01	8.33215764724914e-01
DrugB_vs_others	P0206	-0.276844666666672623	-1.1827051850733103	 0.629015851739964993	 -0.68246519082884494	5.10691955109011e-01	7.94409707947350e-01
DrugB_vs_others	P0207	-1.643429368611535324	-3.1610331420488689	-0.125825595174201776	 -2.41823398982168225	3.65436845011849e-02	2.91124033088977e-01
DrugB_vs_others	P0208	-0.032233666666666494	-0.6117083244468458	 0.547240991113512765	 -0.12421697190026254	9.03644505679026e-01	9.42097463367496e-01
DrugB_vs_others	P0209	 0.114462999999993542	-0.4199891407173892	 0.648915140717376326	  0.47825770837267045	6.42915503364337e-01	8.53194965204453e-01
DrugB_vs_others	P0210	 0.449472280403753643	-1.2995471253694679	 2.198491686176975435	  0.57387057950073428	5.78936498830331e-01	8.28112658848188e-01
DrugB_vs_others	P0211	 0.259757333333329399	-0.4523135826361180	 0.971828249302776781	  0.81461095210592327	4.34568668827535e-01	7.34302973991155e-01
DrugB_vs_others	P0212	 3.062716133477877634	 0.6725023378447426	 5.452929929111013152	  2.86138089286368835	1.71805639346837e-02	1.87077251733223e-01
DrugB_vs_others	P0213	 1.975138499999996355	 1.4979135809073514	 2.452363419092641550	  9.24230117715395671	3.66042990336114e-06	2.15233278317635e-04
DrugB_vs_others	P0214	 0.092541584363523555	-0.8151429236381453	 1.000226092365192443	  0.22767098298784288	8.24563250110837e-01	9.19313378745530e-01
DrugB_vs_others	P0215	 0.209052249999999162	-0.4699503485140863	 0.888054848514084672	  0.68752593451713229	5.07633605017254e-01	7.94409707947350e-01
DrugB_vs_others	P0216	-0.871507226854095762	-2.4994760399775222	 0.756461586269330466	 -1.19544771739099431	2.59929194584915e-01	6.06501454031468e-01
DrugB_vs_others	P0217	-0.434177537038632266	-2.4697061435891170	 1.601351069511852465	 -0.47631670797623943	6.44249259440097e-01	8.53194965204453e-01
DrugB_vs_others	P0218	 0.785801209507095422	-1.9899717157493844	 3.561574134763575206	  0.63217080131068604	5.41685307262360e-01	8.14017422525126e-01
DrugB_vs_others	P0219	 0.048578749999986570	-0.6703845864269713	 0.767542086426944437	  0.15088472189397878	8.83115173832053e-01	9.30594484253131e-01
DrugB_vs_others	P0220	 3.013107333333330473	 1.7428428792066288	 4.283371787460032110	  5.29695315648646670	3.68508845013673e-04	7.73868574528713e-03
DrugB_vs_others	P0221	-1.343604221469750115	-3.7045459771223785	 1.017337534182878311	 -1.27084259206889927	2.33008617766190e-01	5.96242565481198e-01
DrugB_vs_others	P0222	-0.182802036382518907	-1.1821542019884654	 0.816550129223427623	 -0.40847750677926187	6.91671098267487e-01	8.91891679344918e-01
DrugB_vs_others	P0224	 0.362893999999993611	-0.1524476648206875	 0.878235664820674722	  1.57249838042721501	1.47407942144307e-01	5.30358811238775e-01
DrugB_vs_others	P0225	 0.015022916666666219	-0.4421145627050898	 0.472160396038422192	  0.07338598099737538	9.42969412319364e-01	9.65968666278373e-01
DrugB_vs_others	P0226	-0.103888750000013630	-0.9231782339856432	 0.715400733985615989	 -0.28316320256152211	7.82919895497092e-01	9.19313378745530e-01
DrugB_vs_others	P0227	 5.383316882751877586	 0.9637357835051850	 9.802897981998569321	  2.72003512566716665	2.18565080575020e-02	2.14193778963519e-01
DrugB_vs_others	P0228	 0.937821422940228189	-1.6629604315611068	 3.538603277441563222	  0.80523361775969737	4.39710198092628e-01	7.36334952981090e-01
DrugB_vs_others	P0229	-1.798901614357017564	-4.7244426590806192	 1.126639430366583650	 -1.37311493598333190	2.00196796542385e-01	5.71435516344285e-01
DrugB_vs_others	P0230	-0.697039725348073347	-1.9432670572208812	 0.549187606524734528	 -1.24901005111364127	2.40559355399731e-01	5.96242565481198e-01
DrugB_vs_others	P0231	-0.722580250000010693	-1.7721071606875995	 0.326946660687578161	 -1.53744002637048705	1.55698023012205e-01	5.32710881796752e-01
DrugB_vs_others	P0232	 0.978234333333322326	-0.3890618388407276	 2.345530505507372077	  1.59766594657373373	1.41699641320689e-01	5.30358811238775e-01
DrugB_vs_others	P0233	-0.045306750000001728	-0.6171482358469437	 0.526534735846940216	 -0.17692651612760599	8.63155014249969e-01	9.19313378745530e-01
DrugB_vs_others	P0234	 1.134729498120012892	 0.1153325658475113	 2.154126430392514280	  2.48573425783169766	3.25808758739032e-02	2.81728750203751e-01
DrugB_vs_others	P0235	 0.108136660710414390	-0.9371861906137120	 1.153459512034540779	  0.23100861966781919	8.22040848329853e-01	9.19313378745530e-01
DrugB_vs_others	P0236	-1.211425161817061280	-3.2414414306726185	 0.818591107038495913	 -1.33260901428179168	2.12697425886721e-01	5.80809246256370e-01
DrugB_vs_others	P0237	-0.881688429746279922	-2.6355338204809673	 0.872156960988407448	 -1.12261156286991870	2.88249259975763e-01	6.10383250495135e-01
DrugB_vs_others	P0238	 2.366580833333323142	 0.8348034297553077	 3.898358236911338537	  3.45009742875855174	6.37445749685240e-03	7.90576881576187e-02
DrugB_vs_others	P0239	-0.007194533467369979	-1.5162693506689204	 1.501880283734180477	 -0.01064627157905679	9.91718434522737e-01	9.91718434522737e-01
DrugB_vs_others	P0240	 0.489128573132511235	-0.4556559324227694	 1.433913078687791831	  1.15610145148608678	2.74939912480993e-01	6.09084358131891e-01
DrugB_vs_others	P0241	 0.352095931506212878	-1.1256781596301308	 1.829870022642556604	  0.53205757893819505	6.06490386568475e-01	8.33215764724914e-01
DrugB_vs_others	P0242	 0.875456083333322255	-0.1751754836445771	 1.926087650311221644	  1.86075671414652866	9.28856668054960e-02	4.87649750728854e-01
DrugB_vs_others	P0243	 0.035649166666654963	-0.5098567888028013	 0.581155122136111202	  0.14593368906952575	8.86920188477355e-01	9.31266197901223e-01
DrugB_vs_others	P0244	 0.291552916666660167	-0.3956582322394960	 0.978764065572816366	  0.94739888442594367	3.66122490268551e-01	6.89684159292225e-01
DrugB_vs_others	P0245	-0.097154000000006846	-0.8650446555947590	 0.670736655594745268	 -0.28253156715973093	7.83390146560000e-01	9.19313378745530e-01
DrugB_vs_others	P0246	-0.229804833333346892	-1.0971045284510488	 0.637494861784354994	 -0.59169192198910658	5.67402353347082e-01	8.25918799913838e-01
DrugB_vs_others	P0247	-0.448735083333342999	-1.6682398567547303	 0.770769690088044301	 -0.82169793548448367	4.30709705403467e-01	7.34302973991155e-01
DrugB_vs_others	P0248	-0.252047761598788611	-3.1926658519073765	 2.688570328709799284	 -0.19140350901034756	8.52101539957946e-01	9.19313378745530e-01
DrugB_vs_others	P0249	 0.437222833333319016	-0.5994332899755750	 1.473878956642213023	  0.94183275917325804	3.68827411837518e-01	6.89684159292225e-01
DrugB_vs_others	P0250	-0.501549249999996505	-1.4828129024839327	 0.479714402483939706	 -1.14138864662929085	2.80726135948075e-01	6.10383250495135e-01
DrugB_vs_others	P0251	 0.394064775857895455	-0.3472922367022010	 1.135421788417991795	  1.18698680642269827	2.63100556133854e-01	6.09067429160259e-01
DrugB_vs_others	P0252	 0.374749471648090804	-2.6702056261205218	 3.419704569416703421	  0.27483105923996115	7.89130475971953e-01	9.19313378745530e-01
DrugB_vs_others	P0253	 1.638385521471786177	 0.1244890680711244	 3.152281974872447989	  2.41671593158459030	3.66380585860277e-02	2.91124033088977e-01
DrugB_vs_others	P0254	 0.562366833333321381	-0.4275937179143765	 1.552327384581019265	  1.26854969665236084	2.33792368239947e-01	5.96242565481198e-01
DrugB_vs_others	P0255	-0.042800750000004939	-0.5354729118208221	 0.449871411820812250	 -0.19399879441511034	8.50123465508046e-01	9.19313378745530e-01
DrugB_vs_others	P0256	-0.119952500000007234	-1.2705572406380286	 1.030652240638014083	 -0.23280313263154817	8.20685533037749e-01	9.19313378745530e-01
DrugB_vs_others	P0257	-0.255640543824597444	-3.0780999005869849	 2.566818812937790018	 -0.20225893267450035	8.43835094229043e-01	9.19313378745530e-01
DrugB_vs_others	P0258	 0.499666166666656864	-0.1261603489000859	 1.125492682233399488	  1.78291918817829442	1.05421297026357e-01	5.06298022340125e-01
DrugB_vs_others	P0259	 1.037769166666663523	-0.2945496527332232	 2.370087986066550023	  1.73939523449443278	1.13090652288803e-01	5.10855071722618e-01
DrugB_vs_others	P0260	 0.782151243122470419	-0.9648459264663698	 2.529148412711310634	  0.99977946830010100	3.41369916149901e-01	6.64815582663568e-01
DrugB_vs_others	P0261	-0.835982250000014915	-1.9682866427897185	 0.296322142789688714	 -1.64869203343640658	1.30726385762427e-01	5.26873177373529e-01
DrugB_vs_others	P0262	 0.522122435379593242	-0.7455885769126900	 1.789833447671876465	  0.91972452489855339	3.79713065802493e-01	6.89684159292225e-01
DrugB_vs_others	P0263	-0.898490833333337235	-1.8530257292085461	 0.056044062541871553	 -2.10197485243325888	6.23177424813637e-02	4.22820834806828e-01
DrugB_vs_others	P0264	 0.338741635391833995	-0.6029740040044491	 1.280457274788117106	  0.80325691351488149	4.40799155526095e-01	7.36334952981090e-01
DrugB_vs_others	P0265	 2.443759249999999383	 1.4503443994572225	 3.437174100542776500	  5.49330162532852917	2.79922771718613e-04	6.33056114502094e-03
DrugB_vs_others	P0266	 0.202917749999997454	-0.3774843995367329	 0.783319899536727760	  0.78072250979256974	4.53339465738849e-01	7.53004536311986e-01
DrugB_vs_others	P0267	 0.059387704257176210	-1.2690428634612216	 1.387818271975574058	  0.09983052430406811	9.22483630923066e-01	9.56600902519931e-01
DrugB_vs_others	P0268	 2.255393749999985431	 1.7737449129632188	 2.737042587036751851	 10.45676942542855592	1.20434372308946e-06	1.18025684862767e-04
DrugB_vs_others	P0269	 0.784052885972872815	-2.2472585150250648	 3.815364286970810426	  0.57759108318488228	5.76518035115796e-01	8.28112658848188e-01
DrugB_vs_others	P0270	-1.582151444940354423	-3.6788163747169467	 0.514513484836237822	 -1.68509618921169602	1.23369762218727e-01	5.10855071722618e-01
DrugB_vs_others	P0271	 0.178285249999994733	-0.6439684479637008	 1.000538947963690362	  0.48418937402620171	6.38847839675051e-01	8.53194965204453e-01
DrugB_vs_others	P0272	-0.667896501210446303	-1.6499423379522828	 0.314149335531390350	 -1.51873878788620886	1.60285600512764e-01	5.32710881796752e-01
DrugB_vs_others	P0273	-1.595150015118896647	-3.3617467488769712	 0.171446718639177709	 -2.01636794372358130	7.18744041984473e-02	4.28265017409034e-01
DrugB_vs_others	P0274	 0.677565732148110555	-0.5836049954946383	 1.938736459790859401	  1.19972919294030045	2.58336099136998e-01	6.06501454031468e-01
DrugB_vs_others	P0275	 2.217464583333324413	 1.7739967116671718	 2.660932454999477059	 11.16606639188966454	6.61142257013845e-07	9.71879117810353e-05
DrugB_vs_others	P0277	 0.282903499999978436	-0.8186185146396621	 1.384425514639618937	  0.57352296741057318	5.79162741224711e-01	8.28112658848188e-01
DrugB_vs_others	P0278	-0.078046500000009900	-0.7803563908154018	 0.624263390815381958	 -0.24815916680852523	8.09113624868892e-01	9.19313378745530e-01
DrugB_vs_others	P0279	 0.747199083333327962	-0.3627468708172421	 1.857145037483898031	  1.50328101626406796	1.64166334678658e-01	5.32710881796752e-01
DrugB_vs_others	P0280	 0.504914393827800012	-0.8531759836542121	 1.863004771309812124	  0.83022298845277920	4.26098298085059e-01	7.32590056356768e-01
DrugB_vs_others	P0281	 1.122524734188996121	-0.7702903693351235	 3.015339837713115756	  1.32432141445673768	2.15334040278722e-01	5.80809246256370e-01
DrugB_vs_others	P0282	 0.126879916666666759	-0.3224195780853199	 0.576179411418653364	  0.63061257933469572	5.42662700629945e-01	8.14017422525126e-01
DrugB_vs_others	P0283	-1.466935023661090298	-3.3425743604279408	 0.408704313105760164	 -1.74649449260582545	1.11805894118963e-01	5.10855071722618e-01
DrugB_vs_others	P0284	 0.077252833333343318	-0.7700140605398342	 0.924519727206520869	  0.20361035200098174	8.42807354748416e-01	9.19313378745530e-01
DrugB_vs_others	P0285	-0.983621916666681528	-2.1110846599914552	 0.143840826658092391	 -1.94819162704443105	8.04615008742461e-02	4.54916947250545e-01
DrugB_vs_others	P0286	-0.992119166666672214	-1.9072070695786234	-0.077031263754721135	 -2.42106640160385389	3.63682389206284e-02	2.91124033088977e-01
DrugB_vs_others	P0287	 1.158790105090929501	-0.5489945737513020	 2.866574783933161008	  1.51522574334001137	1.61160456976856e-01	5.32710881796752e-01
DrugB_vs_others	P0288	 0.421788980168027905	-2.2401456474016941	 3.083723607737749894	  0.35383722341638590	7.30925611573035e-01	9.18342435053301e-01
DrugB_vs_others	P0289	-0.056864113377873338	-1.7135134621527592	 1.599785235397012562	 -0.07665021072262104	9.40438025109831e-01	9.65968666278373e-01
DrugB_vs_others	P0290	 0.153852484150768021	-1.5867645299695492	 1.894469498271085239	  0.19738173574166185	8.47546698043566e-01	9.19313378745530e-01
DrugB_vs_others	P0291	 0.117830249999993697	-0.7138610182474694	 0.949521518247456786	  0.31637366995789418	7.58328627085617e-01	9.19313378745530e-01
DrugB_vs_others	P0292	 1.776824189629461870	-0.5530740819918716	 4.106722461250795320	  1.70299422034747305	1.19891650255329e-01	5.10855071722618e-01
DrugB_vs_others	P0293	 1.961518916666662449	 1.1128584832330988	 2.810179350100225903	  5.16136082491135539	4.46991758315370e-04	8.76103846298125e-03
DrugB_vs_others	P0294	-3.792037348820720410	-8.7102002974442332	 1.126125599802792365	 -1.72177091681723082	1.16338459665370e-01	5.10855071722618e-01
DrugB_vs_others	P0295	 0.892806843964404351	-0.7640489666151000	 2.549662654543908502	  1.20331261807399836	2.57008772871882e-01	6.06501454031468e-01
DrugB_vs_others	P0296	-0.103303416666662429	-0.5457317038148872	 0.339124870481562313	 -0.52140774100116916	6.13615863390045e-01	8.35923523682949e-01
DrugB_vs_others	P0297	-0.447445749999996423	-1.9450107545345494	 1.050119254534556568	 -0.66720667075653683	5.19980338093108e-01	7.96219892705072e-01
DrugB_vs_others	P0298	 0.735071011393504392	-0.0496993700849044	 1.519841392871913222	  2.09166614709423637	6.34009210916653e-02	4.22820834806828e-01
DrugB_vs_others	P0299	 1.548235106893621094	-0.4657687688203525	 3.562238982607594640	  1.71665208084677889	1.17297520087170e-01	5.10855071722618e-01
